,id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data,m_receipt_date,m_receipt_number,m_brand_model,m_brand,ai_approver_status
36,961537,340.0,2024-07-28,Armani Exchange,S120301104746,ARMSP3097,Receipt/2024/nyhzwhot15.jpg,1,Approved,Printed,,Yes,nyhzwhot15.jpg,6.480812,"{'m_receipt_date': [': 28/07/2024 05:12:28 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024'], 'm_receipt_number': ['S120301104746', 'S120301104746'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961537}","[': 28/07/2024 05:12:28 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024']","['S120301104746', 'S120301104746']",[],['FF ARMANI EXCHANGE'],Approved
37,961536,435.0,2024-08-24,Ray-Ban,106716,2132F,Receipt/2024/jpeg_20240904_135542.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135542.jpg,0.249606,"{'m_receipt_date': [': 24/08/2024 02:49:34 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106716', 'S118501106716'], 'm_brand_model': ['SG 2132F', '2132F'], 'm_brand': ['FS RAY BAN'], 'id': 961536}","[': 24/08/2024 02:49:34 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","['S118501106716', 'S118501106716']","['SG 2132F', '2132F']",['FS RAY BAN'],Approved
38,961535,520.0,2024-08-24,Ray-Ban,106715,3712D,Receipt/2024/jpeg_20240904_135509.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135509.jpg,0.245861,"{'m_receipt_date': [': 24/08/2024 02:30:43 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106715', 'S118501106715'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961535}","[': 24/08/2024 02:30:43 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","['S118501106715', 'S118501106715']",[],['FS RAY BAN'],Approved
39,961534,435.0,2024-08-24,Ray-Ban,106713,4362F,Receipt/2024/jpeg_20240904_135437.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135437.jpg,0.248021,"{'m_receipt_date': [': 24/08/2024 02:10:04 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106713', 'S118501106713'], 'm_brand_model': ['SG 4362F', '4362F'], 'm_brand': ['FS RAY BAN'], 'id': 961534}","[': 24/08/2024 02:10:04 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","['S118501106713', 'S118501106713']","['SG 4362F', '4362F']",['FS RAY BAN'],Approved
40,961533,279.0,2024-08-24,Ray-Ban,106712,4487F,Receipt/2024/jpeg_20240904_135355_o2JX54Z.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135355_o2JX54Z.jpg,0.255187,"{'m_receipt_date': [': 24/08/2024 02:07:08 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 02:07:08 PM', '24/08/2024'], 'm_receipt_number': ['S118501106712', 'S118501106712'], 'm_brand_model': ['SG 4487F', '4487F'], 'm_brand': ['FS RAY BAN', 'FF RAY BAN'], 'id': 961533}","[': 24/08/2024 02:07:08 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 02:07:08 PM', '24/08/2024']","['S118501106712', 'S118501106712']","['SG 4487F', '4487F']","['FS RAY BAN', 'FF RAY BAN']",Approved
41,961532,395.0,2024-08-24,Ray-Ban,106712,4487F,Receipt/2024/jpeg_20240904_135355.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135355.jpg,0.255187,"{'m_receipt_date': [': 24/08/2024 02:07:08 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 02:07:08 PM', '24/08/2024'], 'm_receipt_number': ['S118501106712', 'S118501106712'], 'm_brand_model': ['SG 4487F', '4487F'], 'm_brand': ['FS RAY BAN', 'FF RAY BAN'], 'id': 961532}","[': 24/08/2024 02:07:08 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 02:07:08 PM', '24/08/2024']","['S118501106712', 'S118501106712']","['SG 4487F', '4487F']","['FS RAY BAN', 'FF RAY BAN']",Approved
42,961531,415.0,2024-07-27,Armani Exchange,S120301104732,ARMSP2034,Receipt/2024/kr91bxusn4.jpg,1,Approved,Printed,,Yes,kr91bxusn4.jpg,6.672875,"{'m_receipt_date': [': 27/07/2024 03:39:01 PM', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024 03:39:01 PM', '27/07/2024'], 'm_receipt_number': ['S120301104732', 'S120301104732'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961531}","[': 27/07/2024 03:39:01 PM', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024', '27/07/2024 03:39:01 PM', '27/07/2024']","['S120301104732', 'S120301104732']",[],['FS ARMANI EXCHANGE'],Approved
43,961530,708.0,2024-08-24,Versace,106711,3334F,Receipt/2024/jpeg_20240904_135325.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135325.jpg,0.2629,"{'m_receipt_date': [': 24/08/2024 01:06:53 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 01:06:53 PM', '24/08/2024'], 'm_receipt_number': ['S118501106711', 'S118501106711'], 'm_brand_model': ['FR 3334F', '3334F'], 'm_brand': ['FF VERSACE', 'VERSACE'], 'id': 961530}","[': 24/08/2024 01:06:53 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 01:06:53 PM', '24/08/2024']","['S118501106711', 'S118501106711']","['FR 3334F', '3334F']","['FF VERSACE', 'VERSACE']",Approved
44,961529,395.0,2024-08-24,Ray-Ban,106710,8182,Receipt/2024/jpeg_20240904_135228_cNEzbHt.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135228_cNEzbHt.jpg,0.264299,"{'m_receipt_date': [': 24/08/2024 12:56:47 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106710', 'S118501106710'], 'm_brand_model': ['OAK FR 8182', '8182'], 'm_brand': ['FS RAY BAN'], 'id': 961529}","[': 24/08/2024 12:56:47 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","['S118501106710', 'S118501106710']","['OAK FR 8182', '8182']",['FS RAY BAN'],Approved
45,961528,468.0,2024-08-24,Oakley,106710,8182,Receipt/2024/jpeg_20240904_135228.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135228.jpg,0.264299,"{'m_receipt_date': [': 24/08/2024 12:56:47 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106710', 'S118501106710'], 'm_brand_model': ['OAK FR 8182', '8182'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 961528}","[': 24/08/2024 12:56:47 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","['S118501106710', 'S118501106710']","['OAK FR 8182', '8182']","['FF OAKLEY', 'OAKLEY']",Approved
46,961527,260.0,2024-07-09,Armani Exchange,S120301104618,ARMSP4133,Receipt/2024/i8iaxgc3bh.jpg,1,Approved,Printed,,Yes,i8iaxgc3bh.jpg,6.742785,"{'m_receipt_date': ['09/07/2024', '09/07/2024', '09/07/2024'], 'm_receipt_number': ['S120301104618', 'S120301104618'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961527}","['09/07/2024', '09/07/2024', '09/07/2024']","['S120301104618', 'S120301104618']",[],['FS ARMANI EXCHANGE'],Approved
47,961526,420.0,2024-08-24,Ray-Ban,106709,4333D,Receipt/2024/jpeg_20240904_135200.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135200.jpg,0.263087,"{'m_receipt_date': [': 24/08/2024 12:47:06 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024'], 'm_receipt_number': ['S118501106709 0', 'S118501106709'], 'm_brand_model': ['SQ 4333D', '4333D'], 'm_brand': ['FS RAY BAN'], 'id': 961526}","[': 24/08/2024 12:47:06 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","['S118501106709 0', 'S118501106709']","['SQ 4333D', '4333D']",['FS RAY BAN'],Approved
48,961525,565.0,2024-08-23,Michael Kors,106707,1129J,Receipt/2024/jpeg_20240904_135128.jpg,1,Approved,,,Yes,jpeg_20240904_135128.jpg,0.049152,"{'m_receipt_date': [], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': [], 'id': 961525}",[],[],[],[],Rejected
49,961524,605.0,2024-08-23,Oakley,106706,9404,Receipt/2024/jpeg_20240904_135054.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135054.jpg,0.247877,"{'m_receipt_date': [': 23/08/2024 09:45:24 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106706', 'S118501106706'], 'm_brand_model': ['SG 9404', '9404'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961524}","[': 23/08/2024 09:45:24 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","['S118501106706', 'S118501106706']","['SG 9404', '9404']","['FS OAKLEY', 'OAKLEY']",Approved
50,961523,325.0,2024-06-29,Armani Exchange,S120301104536,ARMSP4102,Receipt/2024/yg6vm3sbvr.jpg,1,Approved,Printed,,Yes,yg6vm3sbvr.jpg,6.853807,"{'m_receipt_date': [': 29/06/2024 08:37:23 PM', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024'], 'm_receipt_number': ['S120301104536', 'S120301104536'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961523}","[': 29/06/2024 08:37:23 PM', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024', '29/06/2024']","['S120301104536', 'S120301104536']",[],['FS ARMANI EXCHANGE'],Approved
51,961522,279.0,2024-08-23,Ray-Ban,106705,7123D,Receipt/2024/jpeg_20240904_135016.jpg,1,Approved,Printed,,Yes,jpeg_20240904_135016.jpg,0.258542,"{'m_receipt_date': [': 23/08/2024 06:54:50 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106705', 'S118501106705'], 'm_brand_model': ['PR 7123D', '7123D'], 'm_brand': ['FF RAY BAN'], 'id': 961522}","[': 23/08/2024 06:54:50 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","['S118501106705', 'S118501106705']","['PR 7123D', '7123D']",['FF RAY BAN'],Approved
52,961521,420.0,2024-08-23,Ray-Ban,106703,4423D,Receipt/2024/jpeg_20240904_134947.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134947.jpg,0.254201,"{'m_receipt_date': [': 23/08/2024 05:16:27 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106703', 'S118501106703'], 'm_brand_model': ['SG 4423D', '4423D'], 'm_brand': ['FS RAY BAN'], 'id': 961521}","[': 23/08/2024 05:16:27 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","['S118501106703', 'S118501106703']","['SG 4423D', '4423D']",['FS RAY BAN'],Approved
53,961520,520.0,2024-08-23,Ray-Ban,106702,3724D,Receipt/2024/jpeg_20240904_134918.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134918.jpg,0.27455,"{'m_receipt_date': [': 23/08/2024 05:01:06 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106702', 'S118501106702'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961520}","[': 23/08/2024 05:01:06 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","['S118501106702', 'S118501106702']",[],['FS RAY BAN'],Approved
54,961519,360.0,2024-06-27,Armani Exchange,S120301104513,ARMSP4144,Receipt/2024/acfrccs5af.jpg,1,Approved,Printed,,Yes,acfrccs5af.jpg,6.446748,"{'m_receipt_date': [': 27/06/2024 01:49:27 PM', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024 01:49:27 PM', '27/06/2024'], 'm_receipt_number': ['S120301104513', 'S120301104513'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961519}","[': 27/06/2024 01:49:27 PM', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024 01:49:27 PM', '27/06/2024']","['S120301104513', 'S120301104513']",[],['FS ARMANI EXCHANGE'],Approved
55,961518,435.0,2024-08-23,Ray-Ban,106701,4258F,Receipt/2024/jpeg_20240904_134840.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134840.jpg,0.245647,"{'m_receipt_date': [': 23/08/2024 04:38:03 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106701', 'S118501106701'], 'm_brand_model': ['SG 4258F', '4258F'], 'm_brand': ['FS RAY BAN'], 'id': 961518}","[': 23/08/2024 04:38:03 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","['S118501106701', 'S118501106701']","['SG 4258F', '4258F']",['FS RAY BAN'],Approved
56,961517,403.0,2024-08-23,Coach,106708,6215D,Receipt/2024/jpeg_20240904_134812.jpg,2,Rejected,Printed,,Yes,jpeg_20240904_134812.jpg,0.244912,"{'m_receipt_date': [': 23/08/2024 03:58:58 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:58:58 PM', '23/08/2024'], 'm_receipt_number': [], 'm_brand_model': ['FR 6215D', '6215D'], 'm_brand': ['FF COACH', 'COACH'], 'id': 961517}","[': 23/08/2024 03:58:58 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:58:58 PM', '23/08/2024']",[],"['FR 6215D', '6215D']","['FF COACH', 'COACH']",Rejected
57,961516,250.0,2024-06-27,Armani Exchange,S120301104512,ARMSP4049,Receipt/2024/94pysrfgi3.jpg,1,Approved,Printed,,Yes,94pysrfgi3.jpg,6.423674,"{'m_receipt_date': [': 27/06/2024 11:56:46 AM', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024 11:56:46 AM', '27/06/2024'], 'm_receipt_number': ['S120301104512', 'S120301104512'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961516}","[': 27/06/2024 11:56:46 AM', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024 11:56:46 AM', '27/06/2024']","['S120301104512', 'S120301104512']",[],['FS ARMANI EXCHANGE'],Approved
58,961515,455.0,2024-08-23,Coach,106699,7141,Receipt/2024/jpeg_20240904_134748.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134748.jpg,0.217861,"{'m_receipt_date': [': 23/08/2024 03:42:20 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106699', 'S118501106699'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961515}","[': 23/08/2024 03:42:20 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024']","['S118501106699', 'S118501106699']",[],"['FS COACH', 'COACH']",Approved
59,961514,525.0,2024-08-23,Ray-Ban,106698,3569,Receipt/2024/jpeg_20240904_134722.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134722.jpg,0.255486,"{'m_receipt_date': [': 23/08/2024 03:08:55 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:08:55 PM', '23/08/2024'], 'm_receipt_number': ['S118501106698', 'S118501106698'], 'm_brand_model': ['SG 3569', '3569'], 'm_brand': ['FS RAY BAN'], 'id': 961514}","[': 23/08/2024 03:08:55 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:08:55 PM', '23/08/2024']","['S118501106698', 'S118501106698']","['SG 3569', '3569']",['FS RAY BAN'],Approved
60,961513,650.0,2024-08-22,Ray-Ban,106696,3809,Receipt/2024/jpeg_20240904_134653.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134653.jpg,0.25915,"{'m_receipt_date': [': 22/08/2024 05:59:56 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024'], 'm_receipt_number': ['S118501106696', 'S118501106696'], 'm_brand_model': ['SG 3809', '3809'], 'm_brand': ['FS RAY BAN'], 'id': 961513}","[': 22/08/2024 05:59:56 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']","['S118501106696', 'S118501106696']","['SG 3809', '3809']",['FS RAY BAN'],Approved
61,961512,420.0,2024-08-22,Ray-Ban,106695,4187F,Receipt/2024/jpeg_20240904_134624.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134624.jpg,0.229112,"{'m_receipt_date': [': 22/08/2024 05:06:53 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024'], 'm_receipt_number': ['S118501106695', 'S118501106695'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961512}","[': 22/08/2024 05:06:53 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']","['S118501106695', 'S118501106695']",[],['FS RAY BAN'],Approved
62,961511,226.0,2024-06-24,Armani Exchange,S120301104501,ARMSP1034,Receipt/2024/esavwim3cu.jpg,1,Approved,Printed,,Yes,esavwim3cu.jpg,6.510861,"{'m_receipt_date': [': 24/06/2024 09:37:14 PM', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024 09:37:14 PM', '24/06/2024'], 'm_receipt_number': ['S120301104501', 'S120301104501'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961511}","[': 24/06/2024 09:37:14 PM', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024 09:37:14 PM', '24/06/2024']","['S120301104501', 'S120301104501']",[],['FF ARMANI EXCHANGE'],Approved
63,961510,510.0,2024-08-21,Oakley,106691,9284A,Receipt/2024/jpeg_20240904_134551.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134551.jpg,0.236566,"{'m_receipt_date': [': 21/08/2024 10:01:26 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S118501106691', 'S118501106691'], 'm_brand_model': ['SG 9284A', '9284A'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961510}","[': 21/08/2024 10:01:26 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","['S118501106691', 'S118501106691']","['SG 9284A', '9284A']","['FS OAKLEY', 'OAKLEY']",Approved
64,961509,605.0,2024-08-21,Oakley,106690,4123,Receipt/2024/jpeg_20240904_134527.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134527.jpg,0.255345,"{'m_receipt_date': [': 21/08/2024 07:26:20 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S118501106690', 'S118501106690'], 'm_brand_model': ['SG 4123', '4123'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961509}","[': 21/08/2024 07:26:20 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","['S118501106690', 'S118501106690']","['SG 4123', '4123']","['FS OAKLEY', 'OAKLEY']",Approved
65,961508,435.0,2024-08-21,Ray-Ban,106688,2210F,Receipt/2024/jpeg_20240904_134454.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134454.jpg,0.223946,"{'m_receipt_date': [': 21/08/2024 05:48:50 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S118501106688', 'S118501106688'], 'm_brand_model': ['SG 2210F', '2210F'], 'm_brand': ['FS RAY BAN'], 'id': 961508}","[': 21/08/2024 05:48:50 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","['S118501106688', 'S118501106688']","['SG 2210F', '2210F']",['FS RAY BAN'],Approved
66,961507,420.0,2024-08-21,Oakley,106687,9374,Receipt/2024/jpeg_20240904_134423.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134423.jpg,0.223103,"{'m_receipt_date': [': 21/08/2024 05:18:03 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S118501106687', 'S118501106687'], 'm_brand_model': ['SG 9374', '9374'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961507}","[': 21/08/2024 05:18:03 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024']","['S118501106687', 'S118501106687']","['SG 9374', '9374']","['FS OAKLEY', 'OAKLEY']",Approved
67,961506,320.0,2024-06-23,Armani Exchange,S120301104496,ARMSP3071,Receipt/2024/jkuun93tbi.jpg,1,Approved,Printed,,Yes,jkuun93tbi.jpg,6.561387,"{'m_receipt_date': [': 23/06/2024 09:43:57 PM', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 09:43:57 PM', '23/06/2024'], 'm_receipt_number': ['S120301104496', 'S120301104496'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961506}","[': 23/06/2024 09:43:57 PM', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 09:43:57 PM', '23/06/2024']","['S120301104496', 'S120301104496']",[],['FF ARMANI EXCHANGE'],Approved
68,961505,420.0,2024-08-21,Ray-Ban,106684,4378F,Receipt/2024/jpeg_20240904_134355.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134355.jpg,0.222538,"{'m_receipt_date': [': 21/08/2024 03:00:11 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 03:00:11 PM', '21/08/2024'], 'm_receipt_number': ['S118501106684', 'S118501106684'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961505}","[': 21/08/2024 03:00:11 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 03:00:11 PM', '21/08/2024']","['S118501106684', 'S118501106684']",[],['FS RAY BAN'],Approved
