id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data
961520,520.0,2024-08-23,Ray-Ban,106702,3724D,Receipt/2024/jpeg_20240904_134918.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134918.jpg,0.27455,"{'m_receipt_date': [': 23/08/2024 05:01:06 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106702', 'S118501106702'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961520}"
961519,360.0,2024-06-27,Armani Exchange,S120301104513,ARMSP4144,Receipt/2024/acfrccs5af.jpg,1,Approved,Printed,,Yes,acfrccs5af.jpg,6.446748,"{'m_receipt_date': [': 27/06/2024 01:49:27 PM', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024 01:49:27 PM', '27/06/2024'], 'm_receipt_number': ['S120301104513', 'S120301104513'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961519}"
961518,435.0,2024-08-23,Ray-Ban,106701,4258F,Receipt/2024/jpeg_20240904_134840.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134840.jpg,0.245647,"{'m_receipt_date': [': 23/08/2024 04:38:03 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106701', 'S118501106701'], 'm_brand_model': ['SG 4258F', '4258F'], 'm_brand': ['FS RAY BAN'], 'id': 961518}"
961517,403.0,2024-08-23,Coach,106708,6215D,Receipt/2024/jpeg_20240904_134812.jpg,2,Rejected,Printed,,Yes,jpeg_20240904_134812.jpg,0.244912,"{'m_receipt_date': [': 23/08/2024 03:58:58 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:58:58 PM', '23/08/2024'], 'm_receipt_number': [], 'm_brand_model': ['FR 6215D', '6215D'], 'm_brand': ['FF COACH', 'COACH'], 'id': 961517}"
961516,250.0,2024-06-27,Armani Exchange,S120301104512,ARMSP4049,Receipt/2024/94pysrfgi3.jpg,1,Approved,Printed,,Yes,94pysrfgi3.jpg,6.423674,"{'m_receipt_date': [': 27/06/2024 11:56:46 AM', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024', '27/06/2024 11:56:46 AM', '27/06/2024'], 'm_receipt_number': ['S120301104512', 'S120301104512'], 'm_brand_model': [], 'm_brand': ['FS ARMANI EXCHANGE'], 'id': 961516}"
961515,455.0,2024-08-23,Coach,106699,7141,Receipt/2024/jpeg_20240904_134748.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134748.jpg,0.217861,"{'m_receipt_date': [': 23/08/2024 03:42:20 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024'], 'm_receipt_number': ['S118501106699', 'S118501106699'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961515}"
961514,525.0,2024-08-23,Ray-Ban,106698,3569,Receipt/2024/jpeg_20240904_134722.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134722.jpg,0.255486,"{'m_receipt_date': [': 23/08/2024 03:08:55 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:08:55 PM', '23/08/2024'], 'm_receipt_number': ['S118501106698', 'S118501106698'], 'm_brand_model': ['SG 3569', '3569'], 'm_brand': ['FS RAY BAN'], 'id': 961514}"
961513,650.0,2024-08-22,Ray-Ban,106696,3809,Receipt/2024/jpeg_20240904_134653.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134653.jpg,0.25915,"{'m_receipt_date': [': 22/08/2024 05:59:56 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024'], 'm_receipt_number': ['S118501106696', 'S118501106696'], 'm_brand_model': ['SG 3809', '3809'], 'm_brand': ['FS RAY BAN'], 'id': 961513}"
961512,420.0,2024-08-22,Ray-Ban,106695,4187F,Receipt/2024/jpeg_20240904_134624.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134624.jpg,0.229112,"{'m_receipt_date': [': 22/08/2024 05:06:53 PM', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024'], 'm_receipt_number': ['S118501106695', 'S118501106695'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961512}"
961511,226.0,2024-06-24,Armani Exchange,S120301104501,ARMSP1034,Receipt/2024/esavwim3cu.jpg,1,Approved,Printed,,Yes,esavwim3cu.jpg,6.510861,"{'m_receipt_date': [': 24/06/2024 09:37:14 PM', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024', '24/06/2024 09:37:14 PM', '24/06/2024'], 'm_receipt_number': ['S120301104501', 'S120301104501'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961511}"
961510,510.0,2024-08-21,Oakley,106691,9284A,Receipt/2024/jpeg_20240904_134551.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134551.jpg,0.236566,"{'m_receipt_date': [': 21/08/2024 10:01:26 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S118501106691', 'S118501106691'], 'm_brand_model': ['SG 9284A', '9284A'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961510}"
961509,605.0,2024-08-21,Oakley,106690,4123,Receipt/2024/jpeg_20240904_134527.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134527.jpg,0.255345,"{'m_receipt_date': [': 21/08/2024 07:26:20 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S118501106690', 'S118501106690'], 'm_brand_model': ['SG 4123', '4123'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961509}"
961508,435.0,2024-08-21,Ray-Ban,106688,2210F,Receipt/2024/jpeg_20240904_134454.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134454.jpg,0.223946,"{'m_receipt_date': [': 21/08/2024 05:48:50 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S118501106688', 'S118501106688'], 'm_brand_model': ['SG 2210F', '2210F'], 'm_brand': ['FS RAY BAN'], 'id': 961508}"
961507,420.0,2024-08-21,Oakley,106687,9374,Receipt/2024/jpeg_20240904_134423.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134423.jpg,0.223103,"{'m_receipt_date': [': 21/08/2024 05:18:03 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024'], 'm_receipt_number': ['S118501106687', 'S118501106687'], 'm_brand_model': ['SG 9374', '9374'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961507}"
961506,320.0,2024-06-23,Armani Exchange,S120301104496,ARMSP3071,Receipt/2024/jkuun93tbi.jpg,1,Approved,Printed,,Yes,jkuun93tbi.jpg,6.561387,"{'m_receipt_date': [': 23/06/2024 09:43:57 PM', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024', '23/06/2024 09:43:57 PM', '23/06/2024'], 'm_receipt_number': ['S120301104496', 'S120301104496'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961506}"
961505,420.0,2024-08-21,Ray-Ban,106684,4378F,Receipt/2024/jpeg_20240904_134355.jpg,1,Approved,Printed,,Yes,jpeg_20240904_134355.jpg,0.222538,"{'m_receipt_date': [': 21/08/2024 03:00:11 PM', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024', '21/08/2024 03:00:11 PM', '21/08/2024'], 'm_receipt_number': ['S118501106684', 'S118501106684'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961505}"
961504,330.0,2024-06-18,Armani Exchange,S120301104461,ARMSP1019,Receipt/2024/bya10b67h2.jpg,1,Approved,Printed,,Yes,bya10b67h2.jpg,6.917812,"{'m_receipt_date': [': 18/06/2024 06:12:45 PM', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024', '18/06/2024'], 'm_receipt_number': ['S120301104461', 'S120301104461'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961504}"
961503,300.0,2024-06-15,Armani Exchange,S120301104430,ARMSP1065,Receipt/2024/sjvfzcr6cq.jpg,1,Approved,Printed,,Yes,sjvfzcr6cq.jpg,6.446963,"{'m_receipt_date': [': 15/06/2024 04:51:28 PM', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024', '15/06/2024'], 'm_receipt_number': ['S120301104430', 'S120301104430'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961503}"
961502,780.0,2024-08-20,Oakley,106678,9403,Receipt/2024/jpeg_20240904_133955.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133955.jpg,0.241188,"{'m_receipt_date': [': 20/08/2024 06:26:58 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S118501106678', 'S118501106678'], 'm_brand_model': ['SG 9403', '9403'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961502}"
961501,395.0,2024-08-20,Ray-Ban,106676,4392D,Receipt/2024/jpeg_20240904_133915.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133915.jpg,0.236709,"{'m_receipt_date': [': 20/08/2024 04:54:06 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S118501106676', 'S118501106676'], 'm_brand_model': ['SG 4392D', '4392D'], 'm_brand': ['FS RAY BAN'], 'id': 961501}"
961500,340.0,2024-06-11,Armani Exchange,S120301104389,ARMSP3111U,Receipt/2024/z5hmdgx6xr.jpg,1,Approved,Printed,,Yes,z5hmdgx6xr.jpg,6.563588,"{'m_receipt_date': [': 11/06/2024 12:26:28 PM', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024'], 'm_receipt_number': ['S120301104389', 'S120301104389'], 'm_brand_model': [], 'm_brand': ['FF ARMANI EXCHANGE'], 'id': 961500}"
961499,465.0,2024-08-20,Ray-Ban,106672,3447,Receipt/2024/jpeg_20240904_133612.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133612.jpg,0.200385,"{'m_receipt_date': [': 20/08/2024 04:07:01 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S118501106672', 'S118501106672'], 'm_brand_model': ['SG 3447', '3447'], 'm_brand': ['FS RAY BAN'], 'id': 961499}"
961498,1200.0,2024-07-29,Burberry,S120301104759,BURSP4372U,Receipt/2024/kedjktutai.jpg,1,Approved,Printed,,Yes,kedjktutai.jpg,6.20296,"{'m_receipt_date': [': 29/07/2024 01:29:02 PM', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024 01:29:02 PM', '29/07/2024'], 'm_receipt_number': ['S120301104759', 'S120301104759'], 'm_brand_model': [], 'm_brand': ['FS BURBERRYS', 'BURBERRYS'], 'id': 961498}"
961497,215.0,2024-08-20,Ray-Ban,106671,9078SF,Receipt/2024/jpeg_20240904_133537.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133537.jpg,0.258652,"{'m_receipt_date': [': 20/08/2024 03:51:02 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S118501106671', 'S118501106671'], 'm_brand_model': ['SG 9078SF', '9078SF'], 'm_brand': ['FS RAYBAN JUNIOR', 'RAYBAN'], 'id': 961497}"
961496,465.0,2024-08-20,Ray-Ban,106670,4305F,Receipt/2024/jpeg_20240904_133510.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133510.jpg,0.242112,"{'m_receipt_date': [': 20/08/2024 03:49:30 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S118501106670', 'S118501106670'], 'm_brand_model': ['SG 4305F', '4305F'], 'm_brand': ['FS RAY BAN'], 'id': 961496}"
961495,383.0,2024-08-20,Oakley,106665,8174F,Receipt/2024/jpeg_20240904_133441.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133441.jpg,0.264109,"{'m_receipt_date': [': 20/08/2024 01:16:27 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S118501106665', 'S118501106665'], 'm_brand_model': ['FR 8174F', '8174F'], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 961495}"
961494,272.0,2024-08-20,Emporio Armani,106664,3002F,Receipt/2024/jpeg_20240904_133358_0chrAVJ.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133358_0chrAVJ.jpg,0.256849,"{'m_receipt_date': [': 20/08/2024 01:08:55 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S118501106664', 'S118501106664'], 'm_brand_model': [], 'm_brand': ['FF EMPORIO ARMANI', 'FF EMPORIO ARMANI'], 'id': 961494}"
961493,282.0,2024-08-20,Emporio Armani,106664,3002F,Receipt/2024/jpeg_20240904_133358.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133358.jpg,0.256849,"{'m_receipt_date': [': 20/08/2024 01:08:55 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S118501106664', 'S118501106664'], 'm_brand_model': [], 'm_brand': ['FF EMPORIO ARMANI', 'FF EMPORIO ARMANI'], 'id': 961493}"
961492,820.0,2024-07-12,Burberry,S120301104628,BURSP2372D,Receipt/2024/ovaijuake4.jpg,1,Approved,Printed,,Yes,ovaijuake4.jpg,5.406126,"{'m_receipt_date': [': 12/07/2024 11:58:27 AM', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024 11:58:27 AM', '12/07/2024'], 'm_receipt_number': ['S120301104628', 'S120301104628'], 'm_brand_model': [], 'm_brand': ['FF BURBERRYS', 'BURBERRYS'], 'id': 961492}"
961491,435.0,2024-08-20,Ray-Ban,106662,2210F,Receipt/2024/jpeg_20240904_133323.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133323.jpg,0.247771,"{'m_receipt_date': [': 20/08/2024 12:57:51 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S118501106662', 'S118501106662'], 'm_brand_model': ['SG 2210F', '2210F'], 'm_brand': ['FS RAY BAN'], 'id': 961491}"
961490,424.0,2024-08-20,Ray-Ban,106658,2140F,Receipt/2024/jpeg_20240904_133255.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133255.jpg,0.265593,"{'m_receipt_date': [': 20/08/2024 12:37:37 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['S118501106658', 'S118501106658'], 'm_brand_model': ['SG 2140F', '2140F'], 'm_brand': ['FS RAY BAN'], 'id': 961490}"
961489,897.0,2024-08-19,Prada,106655,SPR04ZSF,Receipt/2024/jpeg_20240904_133224.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133224.jpg,0.262351,"{'m_receipt_date': [': 19/08/2024 08:28:28 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024'], 'm_receipt_number': ['S118501106655', 'S118501106655'], 'm_brand_model': [], 'm_brand': ['FS PRADA', 'PRADA'], 'id': 961489}"
961488,1563.0,2024-08-19,Prada,106653,SPR50ZS,Receipt/2024/jpeg_20240904_133140.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133140.jpg,0.257604,"{'m_receipt_date': [': 19/08/2024 05:08:20 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024'], 'm_receipt_number': ['S118501106653', 'S118501106653'], 'm_brand_model': ['SG SPR50ZS', 'SPR50ZS'], 'm_brand': ['FS PRADA', 'PRADA'], 'id': 961488}"
961487,0.0,2024-08-09,Ray-Ban,21604260,6513,Receipt/2024/tfpn9ddaax.jpg,1,Approved,Printed,,Yes,tfpn9ddaax.jpg,6.066153,"{'m_receipt_date': [': 09/08/2024', '09/08/2024', '09/08/2024'], 'm_receipt_number': [': 21604260', '21604260'], 'm_brand_model': ['FRB-6513-3163-53', 'FRB-6513-3163-53'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961487}"
961486,535.0,2024-08-18,Michael Kors,106652,1129J,Receipt/2024/jpeg_20240904_133107.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133107.jpg,0.266141,"{'m_receipt_date': [': 18/08/2024 08:22:42 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': ['S118501106652', 'S118501106652'], 'm_brand_model': [], 'm_brand': ['FS MICHAEL KORS'], 'id': 961486}"
961485,895.0,2024-08-18,Burberry,106651,3125,Receipt/2024/jpeg_20240904_133034.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133034.jpg,0.250271,"{'m_receipt_date': [': 18/08/2024 08:11:49 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': ['S118501106651', 'S118501106651'], 'm_brand_model': ['SG 3125', '3125'], 'm_brand': ['FS BURBERRYS', 'BURBERRYS'], 'id': 961485}"
961484,465.0,2024-08-18,Ray-Ban,106650,3857,Receipt/2024/jpeg_20240904_133006.jpg,1,Approved,Printed,,Yes,jpeg_20240904_133006.jpg,0.210602,"{'m_receipt_date': [': 18/08/2024 07:47:10 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': ['S118501106650', 'S118501106650'], 'm_brand_model': ['SG 3857', '3857'], 'm_brand': ['FS RAY BAN'], 'id': 961484}"
961483,0.0,2024-08-14,Ray-Ban,21604296,3016,Receipt/2024/4elnsd584c_ZQlqntm.jpg,1,Approved,Printed,,Yes,4elnsd584c_ZQlqntm.jpg,5.957789,"{'m_receipt_date': [': 14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': [': 21604296', '21604296'], 'm_brand_model': ['SRB-3016-W0365-51', 'SRB-3016-W0365-51'], 'm_brand': ['RAYBAN', 'RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 961483}"
961482,0.0,2024-08-14,Ray-Ban,21604296,3016,Receipt/2024/4elnsd584c.jpg,1,Approved,Printed,,Yes,4elnsd584c.jpg,5.957789,"{'m_receipt_date': [': 14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': [': 21604296', '21604296'], 'm_brand_model': ['SRB-3016-W0365-51', 'SRB-3016-W0365-51'], 'm_brand': ['RAYBAN', 'RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN', 'RAYBAN'], 'id': 961482}"
961481,730.0,2024-06-20,Burberry,S120301104470,BURSP2371D,Receipt/2024/vfxfdspern.jpg,1,Approved,Printed,,Yes,vfxfdspern.jpg,4.973232,"{'m_receipt_date': [': 20/06/2024 03:47:07 PM', '20/06/2024', '20/06/2024', '20/06/2024', '20/06/2024', '20/06/2024'], 'm_receipt_number': ['S120301104470', 'S120301104470'], 'm_brand_model': [], 'm_brand': ['FF BURBERRYS', 'BURBERRYS'], 'id': 961481}"
961480,0.0,2024-08-15,Ray-Ban,21604305,4403F,Receipt/2024/jrjq2az5ys.jpg,1,Approved,Handwritten,,Yes,jrjq2az5ys.jpg,5.734918,"{'m_receipt_date': [': 15/08/2024', '15/08/2024', '15/08/2024'], 'm_receipt_number': [': 21604305', '21604305'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961480}"
961479,0.0,2024-08-28,Ray-Ban,21604377,OO9417,Receipt/2024/rwk1bc7jlc_fmUgqEM.jpg,2,Rejected,Printed,,Yes,rwk1bc7jlc_fmUgqEM.jpg,6.122908,"{'m_receipt_date': [': 28/08/2024', '28/08/2024', ': 28/08/2024'], 'm_receipt_number': [': 21604377', '21604377'], 'm_brand_model': [], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961479}"
961478,0.0,2024-08-28,Oakley,21604377,OO9417,Receipt/2024/rwk1bc7jlc.jpg,2,Rejected,Printed,,Yes,rwk1bc7jlc.jpg,6.122908,"{'m_receipt_date': [': 28/08/2024', '28/08/2024', ': 28/08/2024'], 'm_receipt_number': [': 21604377', '21604377'], 'm_brand_model': ['SOK-009417-03-59', 'SOK-009417-03-59'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 961478}"
961477,0.0,2024-08-29,Ray-Ban,21604383,6512,Receipt/2024/knmw3jkkph.jpg,1,Approved,Printed,,Yes,knmw3jkkph.jpg,5.520988,"{'m_receipt_date': [': 29/08/2024', '29/08/2024', '29/08/2024'], 'm_receipt_number': [': 21604383', '21604383'], 'm_brand_model': ['FRB-6512-2509-54', 'FRB-6512-2509-54'], 'm_brand': ['RAYBAN FRAME', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961477}"
961476,0.0,2024-08-31,Ray-Ban,21604389,4418D,Receipt/2024/t0ebekayer.jpg,1,Approved,Printed,,Yes,t0ebekayer.jpg,5.348725,"{'m_receipt_date': [': 31/08/2024', '31/08/2024', ': 31/08/2024'], 'm_receipt_number': [': 21604389', '21604389'], 'm_brand_model': ['SRB-4418D-601/31-56', 'SRB-4418D-601/31-56'], 'm_brand': ['RAYBAN', 'RAYBAN CASING', 'RAYBAN', 'RAYBAN'], 'id': 961476}"
961475,0.0,2024-08-03,Oakley,21604243,3217,Receipt/2024/b2divlawkp.jpg,1,Approved,Printed,,Yes,b2divlawkp.jpg,5.52646,"{'m_receipt_date': [': 03/08/2024', '03/08/2024', '03/08/2024'], 'm_receipt_number': [], 'm_brand_model': ['FOK-3217-1557', 'FOK-3217-1557'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 961475}"
961474,0.0,2024-08-03,Oakley,21604236,8051,Receipt/2024/hj947pguan.jpg,1,Approved,Printed,,Yes,hj947pguan.jpg,5.859782,"{'m_receipt_date': [': 03/08/2024', '03/08/2024', '03/08/2024'], 'm_receipt_number': [': 21604236', '21604236'], 'm_brand_model': ['FOK-8051-0354', 'FOK-8051-0354'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 961474}"
961473,465.0,2024-08-18,Ray-Ban,106649,3025,Receipt/2024/jpeg_20240904_132223.jpg,1,Approved,Printed,,Yes,jpeg_20240904_132223.jpg,0.249053,"{'m_receipt_date': [': 18/08/2024 07:33:48 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': ['S118501106649', 'S118501106649'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961473}"
961472,0.0,2024-08-09,Oakley,21604262,3227,Receipt/2024/lsfyct3uve.jpg,1,Approved,Printed,,Yes,lsfyct3uve.jpg,5.77505,"{'m_receipt_date': [': 09/08/2024', '09/08/2024', '09/08/2024'], 'm_receipt_number': [': 21604262', '21604262'], 'm_brand_model': ['FOK-3227-0255', 'FOK-3227-0255'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 961472}"
961471,0.0,2024-08-10,Oakley,21604273,8166,Receipt/2024/kgu7xljbvq.jpg,1,Approved,Printed,,Yes,kgu7xljbvq.jpg,5.471999,"{'m_receipt_date': [': 10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': [': 21604273', '21604273'], 'm_brand_model': ['FOK-8166-0254', 'FOK-8166-0254'], 'm_brand': ['OAKLEY CASING', 'OAKLEY'], 'id': 961471}"
961470,416.0,2024-08-18,Coach,106648,5142BD,Receipt/2024/jpeg_20240904_132150.jpg,1,Approved,Printed,,Yes,jpeg_20240904_132150.jpg,0.25393,"{'m_receipt_date': [': 18/08/2024 07:01:58 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': ['S118501106648', 'S118501106648'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961470}"
961469,279.0,2024-08-18,Ray-Ban,106647,7241D,Receipt/2024/jpeg_20240904_132125.jpg,1,Approved,Printed,,Yes,jpeg_20240904_132125.jpg,0.261552,"{'m_receipt_date': [': 18/08/2024 06:58:53 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024'], 'm_receipt_number': ['S118501106647', 'S118501106647'], 'm_brand_model': ['FR 7241D', '7241D'], 'm_brand': ['FF RAY BAN'], 'id': 961469}"
