id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,cleaned_brand,status_label,file_exists,file_name,file_size_MB
961429,279.0,2024-08-17,Ray-Ban - Optical,106615,7241D,Receipt/2024/jpeg_20240904_130555.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_130555.jpg,0.227516
961428,0.0,2024-08-03,Armani Exchange - Optical,21604267,1019,Receipt/2024/2j3zhjcmf4.jpg,1,Armani Exchange,Approved,Yes,2j3zhjcmf4.jpg,5.509044
961427,465.0,2024-08-17,Ray-Ban - Sunglasses,106614,3857,Receipt/2024/jpeg_20240904_130528.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_130528.jpg,0.220618
961426,585.0,2024-08-17,Versace - Optical,106612,1273D,Receipt/2024/jpeg_20240904_130451.jpg,1,Versace,Approved,Yes,jpeg_20240904_130451.jpg,0.221419
961425,0.0,2024-09-03,Oakley - Sunglasses,PL56360,924563,Receipt/2024/whfqzmfrpx.jpg,1,Oakley,Approved,Yes,whfqzmfrpx.jpg,4.117199
961424,420.0,2024-08-17,Oakley - Sunglasses,106610,9374,Receipt/2024/jpeg_20240904_130423.jpg,1,Oakley,Approved,Yes,jpeg_20240904_130423.jpg,0.231528
961423,560.0,2024-08-17,Oakley - Sunglasses,106609,9463A,Receipt/2024/jpeg_20240904_130353.jpg,1,Oakley,Approved,Yes,jpeg_20240904_130353.jpg,0.23381
961422,0.0,2024-09-03,Oakley - Sunglasses,PL56359,928001,Receipt/2024/ue1m8xvjef.jpg,1,Oakley,Approved,Yes,ue1m8xvjef.jpg,4.201383
961421,394.0,2024-09-04,Ray-Ban - Sunglasses,1105274,4423D,Receipt/2024/zwww7pypqx.jpg,2,Ray-Ban,Rejected,Yes,zwww7pypqx.jpg,5.213102
961420,924.0,2024-08-18,Oakley - Sunglasses,CS011917,OOO4142,Receipt/2024/mmexport1725424826497.png,1,Oakley,Approved,Yes,mmexport1725424826497.png,0.029256
961419,590.0,2024-08-11,Oakley - Sunglasses,OR009596,OOO9244,Receipt/2024/mmexport1725424823979.png,1,Oakley,Approved,Yes,mmexport1725424823979.png,0.039063
961418,784.0,2024-08-08,Ray-Ban - Sunglasses,CS011836,OOO9126F,Receipt/2024/mmexport1725424821499.png,2,Ray-Ban,Rejected,Yes,mmexport1725424821499.png,0.031303
961417,924.0,2024-08-03,Oakley - Sunglasses,CS011783,OOO9472F,Receipt/2024/mmexport1725424819019.png,1,Oakley,Approved,Yes,mmexport1725424819019.png,0.026276
961416,479.0,2024-08-31,Oakley - Optical,OR009706,OOX8062D,Receipt/2024/mmexport1725424816500.png,1,Oakley,Approved,Yes,mmexport1725424816500.png,0.036947
961415,389.0,2024-08-25,Oakley - Optical,CS011967,OOX8144,Receipt/2024/mmexport1725424813945.png,1,Oakley,Approved,Yes,mmexport1725424813945.png,0.031639
961414,1000.0,2024-09-04,Oakley - Optical,F57001103130,OX8137,Receipt/2024/img_20240904_125248_edit_11087219173113.jpg,1,Oakley,Approved,Yes,img_20240904_125248_edit_11087219173113.jpg,0.663885
961413,569.0,2024-08-24,Oakley - Optical,OR009648,OOX8050,Receipt/2024/mmexport1725424811345.png,1,Oakley,Approved,Yes,mmexport1725424811345.png,0.037367
961412,479.0,2024-08-10,Oakley - Optical,OR009578,OOX8143,Receipt/2024/mmexport1725424808981.png,1,Oakley,Approved,Yes,mmexport1725424808981.png,0.039266
961411,479.0,2024-08-10,Oakley - Optical,OR009575,OOX8182,Receipt/2024/mmexport1725424806792.png,1,Oakley,Approved,Yes,mmexport1725424806792.png,0.038535
961410,359.0,2024-08-03,Oakley - Optical,OR009539,OOX8137A,Receipt/2024/mmexport1725424804492.png,1,Oakley,Approved,Yes,mmexport1725424804492.png,0.035971
961409,610.0,2024-08-14,Coach - Sunglasses,OR009602,OHC8403D,Receipt/2024/mmexport1725424802022.png,1,Coach,Approved,Yes,mmexport1725424802022.png,0.038862
961408,388.0,2024-08-07,Armani Exchange - Optical,OR009563,OAX1064,Receipt/2024/mmexport1725424799465.png,1,Armani Exchange,Approved,Yes,mmexport1725424799465.png,0.040082
961407,530.0,2024-08-17,Ray-Ban - Sunglasses,106607,3721,Receipt/2024/jpeg_20240904_123944.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_123944.jpg,0.18974
961406,755.0,2024-08-17,Oakley - Sunglasses,106606,4075,Receipt/2024/jpeg_20240904_123910.jpg,1,Oakley,Approved,Yes,jpeg_20240904_123910.jpg,0.243894
961405,450.0,2024-08-17,Oakley - Sunglasses,106603,9417,Receipt/2024/jpeg_20240904_123841.jpg,1,Oakley,Approved,Yes,jpeg_20240904_123841.jpg,0.261201
961404,435.0,2024-08-17,Ray-Ban - Sunglasses,106602,9206,Receipt/2024/jpeg_20240904_123731_wfRih0y.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_123731_wfRih0y.jpg,0.206711
961403,665.0,2024-08-17,Oakley - Sunglasses,106602,9206,Receipt/2024/jpeg_20240904_123731.jpg,1,Oakley,Approved,Yes,jpeg_20240904_123731.jpg,0.206711
961402,1300.0,2024-09-04,Ray-Ban - Optical,3255,RB7059,Receipt/2024/v38clk6uj7.jpg,1,Ray-Ban,Approved,Yes,v38clk6uj7.jpg,0.577035
961401,435.0,2024-08-17,Ray-Ban - Sunglasses,106600,2132F,Receipt/2024/jpeg_20240904_123633.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_123633.jpg,0.264909
961400,500.0,2024-09-04,Ray-Ban - Sunglasses,3254,RB4187,Receipt/2024/jyylzzc4tm.jpg,1,Ray-Ban,Approved,Yes,jyylzzc4tm.jpg,0.476151
961399,700.0,2024-09-04,Ray-Ban - Sunglasses,3253,RB3025,Receipt/2024/sew5y1l29c.jpg,1,Ray-Ban,Approved,Yes,sew5y1l29c.jpg,0.562203
961398,509.0,2024-08-31,Ray-Ban - Sunglasses,OR010071,ORB4260D,Receipt/2024/mmexport1725423811910.png,1,Ray-Ban,Approved,Yes,mmexport1725423811910.png,0.042712
961397,607.0,2024-08-27,Ray-Ban - Sunglasses,CS009034,ORB2140F,Receipt/2024/mmexport1725423808940.png,1,Ray-Ban,Approved,Yes,mmexport1725423808940.png,0.035852
961396,330.0,2024-08-28,Ray-Ban - Optical,OR010056,ORX6370D,Receipt/2024/mmexport1725423805847.png,1,Ray-Ban,Approved,Yes,mmexport1725423805847.png,0.05126
961395,274.0,2024-08-25,Ray-Ban - Optical,OR010053,ORX7059D,Receipt/2024/mmexport1725423802644.png,1,Ray-Ban,Approved,Yes,mmexport1725423802644.png,0.053002
961394,302.0,2024-08-26,Ray-Ban - Optical,BLO24000552 ,RB1605,Receipt/2024/gibiphlejn.jpg,1,Ray-Ban,Approved,Yes,gibiphlejn.jpg,0.323123
961393,680.0,2024-08-23,Ray-Ban - Optical,BLO24000543,ORX7059D ,Receipt/2024/kwjbxo9buf.jpg,1,Ray-Ban,Approved,Yes,kwjbxo9buf.jpg,0.338509
961392,784.0,2024-08-25,Ray-Ban - Sunglasses,CS004568,ORB3016F,Receipt/2024/mmexport1725418858503.png,1,Ray-Ban,Approved,Yes,mmexport1725418858503.png,0.031693
961391,629.0,2024-08-25,Ray-Ban - Sunglasses,CS004562,ORB4416F,Receipt/2024/mmexport1725418854408.png,1,Ray-Ban,Approved,Yes,mmexport1725418854408.png,0.041464
961390,880.0,2024-08-16,Burberry - Optical,BLO24000532,BE1357,Receipt/2024/rbleoeiote.jpg,1,Burberry,Approved,Yes,rbleoeiote.jpg,6.673325
961389,554.0,2024-08-24,Ray-Ban - Sunglasses,CS004559,ORB4401D,Receipt/2024/mmexport1725418851952.png,1,Ray-Ban,Approved,Yes,mmexport1725418851952.png,0.035927
961388,835.0,2024-08-21,Ray-Ban - Sunglasses,CS004541,ORB4264,Receipt/2024/mmexport1725418849700.png,1,Ray-Ban,Approved,Yes,mmexport1725418849700.png,0.030215
961387,550.0,2024-08-20,Ray-Ban - Sunglasses,CS004536,ORB3727D,Receipt/2024/mmexport1725418847426.png,1,Ray-Ban,Approved,Yes,mmexport1725418847426.png,0.032401
961386,479.0,2024-09-03,Ray-Ban - Sunglasses,S117301105386,SP4165,Receipt/2024/yxmawhc5yw.jpg,1,Ray-Ban,Approved,Yes,yxmawhc5yw.jpg,2.593414
961385,544.0,2024-08-12,Ray-Ban - Sunglasses,CS004504,ORB3724D,Receipt/2024/mmexport1725418844996_ocIshUr.png,1,Ray-Ban,Approved,Yes,mmexport1725418844996_ocIshUr.png,0.03599
961384,494.0,2024-08-12,Ray-Ban - Sunglasses,CS004504,ORB3724D,Receipt/2024/mmexport1725418844996.png,1,Ray-Ban,Approved,Yes,mmexport1725418844996.png,0.03599
961383,554.0,2024-08-10,Ray-Ban - Sunglasses,CS004489,ORB4396F,Receipt/2024/mmexport1725418842810.png,1,Ray-Ban,Approved,Yes,mmexport1725418842810.png,0.034531
961382,299.0,2024-09-01,Michael Kors - Optical,S117301105372,SP3030,Receipt/2024/zanps35xsa.jpg,1,Michael Kors,Approved,Yes,zanps35xsa.jpg,2.608726
961381,734.0,2024-08-08,Ray-Ban - Sunglasses,CS004473,ORB2210F,Receipt/2024/mmexport1725418840435.png,1,Ray-Ban,Approved,Yes,mmexport1725418840435.png,0.037888
961380,529.0,2024-08-04,Ray-Ban - Sunglasses,CS004456,ORB4171F,Receipt/2024/mmexport1725418837884.png,1,Ray-Ban,Approved,Yes,mmexport1725418837884.png,0.035665
961379,0.0,2024-09-01,Ray-Ban - Optical,105266,RB 6496,Receipt/2024/jpeg_20240904_115800.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_115800.jpg,0.297722
961378,0.0,2024-08-31,Armani Exchange - Optical,105255,ax 1034,Receipt/2024/jpeg_20240904_115721.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240904_115721.jpg,0.311346
961377,504.0,2024-09-04,Ray-Ban - Sunglasses,S117301105389,SP4165,Receipt/2024/lg4tjxpks4.jpg,1,Ray-Ban,Approved,Yes,lg4tjxpks4.jpg,2.611686
961376,0.0,2024-08-31,Ray-Ban - Optical,105253,RB 5417,Receipt/2024/jpeg_20240904_115642.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_115642.jpg,0.311293
961375,374.0,2024-08-29,Ray-Ban - Optical,CS004587,ORX6380D,Receipt/2024/mmexport1725418835309.png,1,Ray-Ban,Approved,Yes,mmexport1725418835309.png,0.032287
961374,0.0,2024-08-31,Oakley - Sunglasses,105264,oo 9244,Receipt/2024/jpeg_20240904_115559.jpg,1,Oakley,Approved,Yes,jpeg_20240904_115559.jpg,0.282474
961373,0.0,2024-08-31,Burberry - Optical,105260,br 2359,Receipt/2024/jpeg_20240904_115523.jpg,1,Burberry,Approved,Yes,jpeg_20240904_115523.jpg,0.348224
961372,270.0,2024-08-21,Ray-Ban - Optical,OR005177,ORX7168,Receipt/2024/mmexport1725418832858.png,1,Ray-Ban,Approved,Yes,mmexport1725418832858.png,0.041429
961371,0.0,2024-09-02,Oakley - Sunglasses,105281,oo 9284,Receipt/2024/jpeg_20240904_115447.jpg,1,Oakley,Approved,Yes,jpeg_20240904_115447.jpg,0.339429
961370,0.0,2024-08-28,Ray-Ban - Sunglasses,105238,RB 4416,Receipt/2024/jpeg_20240904_115402.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_115402.jpg,0.281856
961369,0.0,2024-08-27,Oakley - Optical,105225,ox 8182,Receipt/2024/jpeg_20240904_115326.jpg,1,Oakley,Approved,Yes,jpeg_20240904_115326.jpg,0.29892
961368,374.0,2024-08-20,Ray-Ban - Optical,OR005170,ORX6418D,Receipt/2024/mmexport1725418828083.png,1,Ray-Ban,Approved,Yes,mmexport1725418828083.png,0.038604
961367,0.0,2024-09-03,Ray-Ban - Sunglasses,105285,RB 3727,Receipt/2024/jpeg_20240904_115234.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_115234.jpg,0.363859
961366,374.0,2024-08-18,Ray-Ban - Optical,OR005158,ORX5411D,Receipt/2024/mmexport1725418830593.png,1,Ray-Ban,Approved,Yes,mmexport1725418830593.png,0.039496
961365,0.0,2024-09-01,Oakley - Sunglasses,105265,oo 9244,Receipt/2024/jpeg_20240904_115157.jpg,1,Oakley,Approved,Yes,jpeg_20240904_115157.jpg,0.329878
961364,450.0,2024-09-04,Oakley - Optical,F501601110451,OX8163,Receipt/2024/jpeg_20240904_114954.jpg,1,Oakley,Approved,Yes,jpeg_20240904_114954.jpg,0.363965
961363,0.0,2024-08-31,Oakley - Optical,105251,ox 8062,Receipt/2024/jpeg_20240904_115121.jpg,1,Oakley,Approved,Yes,jpeg_20240904_115121.jpg,0.342566
961362,0.0,2024-08-28,Oakley - Optical,105239,ox 3012,Receipt/2024/jpeg_20240904_115032.jpg,1,Oakley,Approved,Yes,jpeg_20240904_115032.jpg,0.359945
961361,374.0,2024-08-18,Ray-Ban - Optical,OR005156,ORX6380D,Receipt/2024/mmexport1725418825734.png,1,Ray-Ban,Approved,Yes,mmexport1725418825734.png,0.041428
961360,0.0,2024-08-27,Oakley - Sunglasses,105232,oo 9284,Receipt/2024/jpeg_20240904_114944.jpg,1,Oakley,Approved,Yes,jpeg_20240904_114944.jpg,0.337462
961359,384.0,2024-08-10,Ray-Ban - Optical,CS004490,ORX5415D,Receipt/2024/mmexport1725418823265.png,1,Ray-Ban,Approved,Yes,mmexport1725418823265.png,0.032829
961358,450.0,2024-07-25,Emporio Armani - Optical,109713,1114,Receipt/2024/jpeg_20240904_114815.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240904_114815.jpg,0.446709
961357,479.0,2024-08-09,Ray-Ban - Optical,OR005103,ORX3717V,Receipt/2024/mmexport1725418821034.png,1,Ray-Ban,Approved,Yes,mmexport1725418821034.png,0.035937
961356,580.0,2024-08-01,Coach - Optical,109828,05141,Receipt/2024/jpeg_20240904_114702.jpg,1,Coach,Approved,Yes,jpeg_20240904_114702.jpg,0.445994
961355,1000.0,2024-08-07,Miu Miu - Optical,109927,05xvf ,Receipt/2024/jpeg_20240904_114541.jpg,1,Miu Miu,Approved,Yes,jpeg_20240904_114541.jpg,0.466232
961354,445.0,2024-08-06,Ray-Ban - Optical,OR005091,ORX5418F,Receipt/2024/mmexport1725418818578.png,1,Ray-Ban,Approved,Yes,mmexport1725418818578.png,0.043958
961353,450.0,2024-09-01,Ray-Ban - Optical,110398,5421F,Receipt/2024/jpeg_20240904_114302.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_114302.jpg,0.457298
961352,544.0,2024-08-04,Ray-Ban - Optical,OR005076,ORX6518,Receipt/2024/mmexport1725418816084.png,1,Ray-Ban,Approved,Yes,mmexport1725418816084.png,0.043928
961351,470.0,2024-08-20,Ray-Ban - Optical,10146,6380D,Receipt/2024/jpeg_20240904_114144.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_114144.jpg,0.465821
961350,800.0,2024-08-19,Prada - Optical,OR005165,OPR19ZVF,Receipt/2024/mmexport1725418813557.png,1,Prada,Approved,Yes,mmexport1725418813557.png,0.035832
961349,670.0,2024-08-03,Oakley - Sunglasses,109851,oo9417,Receipt/2024/jpeg_20240904_113952.jpg,1,Oakley,Approved,Yes,jpeg_20240904_113952.jpg,0.428771
961348,940.0,2024-07-09,Oakley - Sunglasses,109470,oo9313,Receipt/2024/jpeg_20240904_113830.jpg,1,Oakley,Approved,Yes,jpeg_20240904_113830.jpg,0.409476
961347,716.0,2024-08-23,Oakley - Sunglasses,CS004551,OOO4136,Receipt/2024/mmexport1725418810971.png,1,Oakley,Approved,Yes,mmexport1725418810971.png,0.032921
961346,720.0,2024-07-18,Oakley - Sunglasses,109608,oo9406,Receipt/2024/jpeg_20240904_113648.jpg,1,Oakley,Approved,Yes,jpeg_20240904_113648.jpg,0.475121
961345,670.0,2024-08-17,Oakley - Sunglasses,CS004523,OOO9264,Receipt/2024/mmexport1725418808611.png,1,Oakley,Approved,Yes,mmexport1725418808611.png,0.030347
961344,644.0,2024-08-12,Oakley - Sunglasses,CS004503,OOO9406A,Receipt/2024/mmexport1725418803838.png,1,Oakley,Approved,Yes,mmexport1725418803838.png,0.035717
961343,890.0,2024-08-11,Oakley - Sunglasses,CS004495,OOO9290,Receipt/2024/mmexport1725418806358.png,1,Oakley,Approved,Yes,mmexport1725418806358.png,0.033076
961342,754.0,2024-08-05,Oakley - Sunglasses,CS004464,OOO9404,Receipt/2024/mmexport1725418801439.png,1,Oakley,Approved,Yes,mmexport1725418801439.png,0.032649
961340,569.0,2024-08-31,Oakley - Optical,CS004596,OOX5113,Receipt/2024/mmexport1725418799028.png,1,Oakley,Approved,Yes,mmexport1725418799028.png,0.032028
961339,901.0,2024-08-10,Oakley - Sunglasses,OR005110,OOX8145D,Receipt/2024/mmexport1725418796380_1gi24e3.png,1,Oakley,Approved,Yes,mmexport1725418796380_1gi24e3.png,0.0352
961338,479.0,2024-08-10,Oakley - Optical,OR005110,OOX8145D,Receipt/2024/mmexport1725418796380.png,1,Oakley,Approved,Yes,mmexport1725418796380.png,0.0352
961337,0.0,2024-09-02,Ray-Ban - Optical,s104801104352,sp7059,Receipt/2024/jpeg_20240904_112916.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_112916.jpg,0.414821
961336,0.0,2024-09-03,Ray-Ban - Sunglasses,s104801104359,sp4171F,Receipt/2024/jpeg_20240904_112826.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_112826.jpg,0.323717
961335,0.0,2024-08-29,Coach - Optical,s104801104332,sp5146,Receipt/2024/jpeg_20240904_112711.jpg,1,Coach,Approved,Yes,jpeg_20240904_112711.jpg,0.343522
961333,475.0,2024-08-03,Oakley - Optical,OR005070,OOX8062D,Receipt/2024/mmexport1725418793971.png,1,Oakley,Approved,Yes,mmexport1725418793971.png,0.0362
961332,0.0,2024-09-02,Ray-Ban - Sunglasses,S104801104355,sp8313,Receipt/2024/jpeg_20240904_112615.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_112615.jpg,0.321287
961331,0.0,2024-08-03,Ray-Ban - Optical,13932,5421 2012,Receipt/2024/jpeg_20240904_112623.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_112623.jpg,0.148948
961329,0.0,2024-08-19,Ray-Ban - Optical,14107,5403 8274,Receipt/2024/jpeg_20240904_112539.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_112539.jpg,0.158744
961328,0.0,2024-08-25,Ray-Ban - Optical,14173,5397 8268,Receipt/2024/jpeg_20240904_112458.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_112458.jpg,0.178525
961327,479.0,2024-08-03,Oakley - Optical,OR005069,OOX8182,Receipt/2024/mmexport1725418791537.png,1,Oakley,Approved,Yes,mmexport1725418791537.png,0.037856
961326,0.0,2024-08-26,Ray-Ban - Optical,14179,5397 2001,Receipt/2024/jpeg_20240904_112420.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_112420.jpg,0.157166
961325,0.0,2024-08-06,Ray-Ban - Optical,13964,1612 3777,Receipt/2024/jpeg_20240904_112343.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_112343.jpg,0.144503
961324,784.0,2024-08-03,Oakley - Optical,OR005062,OOX5080,Receipt/2024/mmexport1725418788871.png,1,Oakley,Approved,Yes,mmexport1725418788871.png,0.038376
961323,0.0,2024-08-07,Ray-Ban - Optical,13972,7168 8248,Receipt/2024/jpeg_20240904_112259.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_112259.jpg,0.16294
961321,0.0,2024-08-09,Coach - Optical,13994,5142 5561,Receipt/2024/jpeg_20240904_112225.jpg,1,Coach,Approved,Yes,jpeg_20240904_112225.jpg,0.128446
961320,0.0,2024-08-18,Coach - Optical,14101,5146 9418,Receipt/2024/jpeg_20240904_112132.jpg,1,Coach,Approved,Yes,jpeg_20240904_112132.jpg,0.144984
961319,1023.0,2024-09-04,Versace - Optical,S124501100766,1294,Receipt/2024/jpeg_20240904_112027.jpg,1,Versace,Approved,Yes,jpeg_20240904_112027.jpg,0.257979
961318,0.0,2024-08-11,Coach - Optical,14019,6139 5822,Receipt/2024/jpeg_20240904_112049.jpg,1,Coach,Approved,Yes,jpeg_20240904_112049.jpg,0.157458
961317,479.0,2024-08-14,Coach - Optical,OR005134,OHC5171,Receipt/2024/mmexport1725418786182.png,1,Coach,Approved,Yes,mmexport1725418786182.png,0.041824
961316,0.0,2024-08-07,Coach - Optical,13968,6203 5722,Receipt/2024/jpeg_20240904_112007.jpg,1,Coach,Approved,Yes,jpeg_20240904_112007.jpg,0.160776
961315,0.0,2024-08-03,Coach - Optical,13933,6240 5809,Receipt/2024/jpeg_20240904_111933.jpg,1,Coach,Approved,Yes,jpeg_20240904_111933.jpg,0.136709
961314,0.0,2024-08-23,Oakley - Optical,13789,512602,Receipt/2024/jpeg_20240904_111857.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111857.jpg,0.149564
961313,560.0,2024-08-11,Coach - Optical,OR005122,OHC6177F,Receipt/2024/mmexport1725418783460.png,1,Coach,Approved,Yes,mmexport1725418783460.png,0.03695
961312,0.0,2024-08-30,Oakley - Optical,14211,808007,Receipt/2024/jpeg_20240904_111823.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111823.jpg,0.150046
961311,0.0,2024-08-06,Oakley - Optical,13962,808106,Receipt/2024/jpeg_20240904_111745.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111745.jpg,0.16059
961310,526.0,2024-08-04,Coach - Optical,OR005077,OHC5132D,Receipt/2024/mmexport1725418780214.png,1,Coach,Approved,Yes,mmexport1725418780214.png,0.042317
961308,0.0,2024-08-18,Oakley - Optical,14103,810502,Receipt/2024/jpeg_20240904_111703.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111703.jpg,0.100616
961307,0.0,2024-08-17,Oakley - Optical,14072,813703,Receipt/2024/jpeg_20240904_111628.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111628.jpg,0.137108
961306,0.0,2024-08-19,Oakley - Optical,13740,814204,Receipt/2024/jpeg_20240904_111549.jpg,2,Oakley,Rejected,Yes,jpeg_20240904_111549.jpg,0.129255
961305,570.0,2024-08-03,Coach - Optical,CS004452,OHC6160D,Receipt/2024/mmexport1725418777409.png,1,Coach,Approved,Yes,mmexport1725418777409.png,0.03093
961304,0.0,2024-07-26,Oakley - Optical,13827,300502,Receipt/2024/jpeg_20240904_111515.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111515.jpg,0.135709
961303,0.0,2024-08-31,Oakley - Optical,14241,321802,Receipt/2024/jpeg_20240904_111424.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111424.jpg,0.118512
961301,0.0,2024-08-11,Oakley - Optical,14034,814902,Receipt/2024/jpeg_20240904_111351.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111351.jpg,0.165313
961300,850.0,2024-08-04,Burberry - Sunglasses,CS004457,OBE4333F,Receipt/2024/mmexport1725418774389.png,1,Burberry,Approved,Yes,mmexport1725418774389.png,0.033917
961299,0.0,2024-08-17,Oakley - Optical,14084,816301,Receipt/2024/jpeg_20240904_111314.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111314.jpg,0.167955
961298,0.0,2024-08-17,Oakley - Optical,14083,816301,Receipt/2024/jpeg_20240904_111243.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111243.jpg,0.149857
961296,0.0,2024-08-26,Oakley - Sunglasses,14182,924468,Receipt/2024/jpeg_20240904_111208.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111208.jpg,0.096905
961295,609.0,2024-08-27,Burberry - Optical,OR005204,OBE2361D,Receipt/2024/mmexport1725418771664.png,1,Burberry,Approved,Yes,mmexport1725418771664.png,0.037988
961294,0.0,2024-08-10,Oakley - Sunglasses,14011,9245e0,Receipt/2024/jpeg_20240904_111105_7d0g5J2.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111105_7d0g5J2.jpg,0.172306
961293,0.0,2024-08-10,Oakley - Sunglasses,14011,9245e0,Receipt/2024/jpeg_20240904_111105_uRMmEeg.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111105_uRMmEeg.jpg,0.172306
961292,0.0,2024-08-10,Oakley - Sunglasses,14011,9245e0,Receipt/2024/jpeg_20240904_111105.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111105.jpg,0.172306
961291,455.0,2024-09-03,Coach - Sunglasses,S102101108866,8384,Receipt/2024/jpeg_20240904_111018.jpg,1,Coach,Approved,Yes,jpeg_20240904_111018.jpg,0.457191
961290,0.0,2024-08-12,Oakley - Sunglasses,14040,928805,Receipt/2024/jpeg_20240904_111030.jpg,1,Oakley,Approved,Yes,jpeg_20240904_111030.jpg,0.11531
961289,0.0,2024-08-24,Oakley - Sunglasses,14152,934950,Receipt/2024/jpeg_20240904_110945.jpg,1,Oakley,Approved,Yes,jpeg_20240904_110945.jpg,0.142215
961288,680.0,2024-08-22,Burberry - Sunglasses,OR005178,OBE2393D,Receipt/2024/mmexport1725418769159_ZnnO9am.png,1,Burberry,Approved,Yes,mmexport1725418769159_ZnnO9am.png,0.041136
961287,500.0,2024-08-22,Burberry - Optical,OR005178,OBE2393D,Receipt/2024/mmexport1725418769159.png,1,Burberry,Approved,Yes,mmexport1725418769159.png,0.041136
961286,0.0,2024-08-25,Oakley - Sunglasses,14161,937451,Receipt/2024/jpeg_20240904_110851.jpg,1,Oakley,Approved,Yes,jpeg_20240904_110851.jpg,0.156885
961285,0.0,2024-08-27,Oakley - Sunglasses,14193,940405,Receipt/2024/jpeg_20240904_110817.jpg,1,Oakley,Approved,Yes,jpeg_20240904_110817.jpg,0.157539
961284,0.0,2024-08-17,Ray-Ban - Sunglasses,14063,2204 91958,Receipt/2024/jpeg_20240904_110736.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_110736.jpg,0.158095
961283,731.0,2024-08-04,Burberry - Optical,CS004454,OBE2281D,Receipt/2024/mmexport1725418766333.png,1,Burberry,Approved,Yes,mmexport1725418766333.png,0.037286
961282,0.0,2024-08-09,Ray-Ban - Sunglasses,13991,3765 9069,Receipt/2024/jpeg_20240904_110650.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_110650.jpg,0.129971
961281,0.0,2024-09-04,Ray-Ban - Sunglasses,104750,3026,Receipt/2024/jpeg_20240904_110342.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_110342.jpg,0.308452
961280,450.0,2024-08-30,Armani Exchange - Sunglasses,CS004591,OAX4127SF,Receipt/2024/mmexport1725418762473.png,1,Armani Exchange,Approved,Yes,mmexport1725418762473.png,0.031555
961279,0.0,2024-09-03,Ray-Ban - Sunglasses,104748,4547,Receipt/2024/jpeg_20240904_110244.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_110244.jpg,0.358497
961278,453.0,2024-08-24,Armani Exchange - Sunglasses,CS004553,OAX4127SF,Receipt/2024/mmexport1725418759265.png,1,Armani Exchange,Approved,Yes,mmexport1725418759265.png,0.033171
961277,0.0,2024-08-11,Ray-Ban - Sunglasses,14032,4171 674413,Receipt/2024/jpeg_20240904_105919.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_105919.jpg,0.149298
961276,0.0,2024-08-11,Ray-Ban - Sunglasses,14021,4348 644711,Receipt/2024/jpeg_20240904_105841.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_105841.jpg,0.146153
961275,0.0,2024-08-04,Ray-Ban - Sunglasses,13951,4392 60181,Receipt/2024/jpeg_20240904_105805.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240904_105805.jpg,0.183657
