,img_old,status_old,brand_old,date_of_receipt_old,m_receipt_date_old,m_receipt_date_new
73,Receipt/2024/z5hmdgx6xr.jpg,1,Armani Exchange,2024-06-11,"['11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024']","[': 11/06/2024 12:26:28 PM', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024', '11/06/2024']"
74,Receipt/2024/jpeg_20240904_133612.jpg,1,Ray-Ban,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 04:07:01 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
75,Receipt/2024/kedjktutai.jpg,1,Burberry,2024-07-29,"['29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024 01:29:02 PM', '29/07/2024']","[': 29/07/2024 01:29:02 PM', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024', '29/07/2024 01:29:02 PM', '29/07/2024']"
76,Receipt/2024/jpeg_20240904_133537.jpg,1,Ray-Ban,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 03:51:02 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
77,Receipt/2024/jpeg_20240904_133510.jpg,1,Ray-Ban,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 03:49:30 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
78,Receipt/2024/jpeg_20240904_133441.jpg,1,Oakley,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 01:16:27 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
79,Receipt/2024/jpeg_20240904_133358_0chrAVJ.jpg,1,Emporio Armani,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 01:08:55 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
80,Receipt/2024/jpeg_20240904_133358.jpg,1,Emporio Armani,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 01:08:55 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
81,Receipt/2024/ovaijuake4.jpg,1,Burberry,2024-07-12,"['12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024 11:58:27 AM', '12/07/2024']","[': 12/07/2024 11:58:27 AM', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024', '12/07/2024 11:58:27 AM', '12/07/2024']"
82,Receipt/2024/jpeg_20240904_133323.jpg,1,Ray-Ban,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 12:57:51 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
83,Receipt/2024/jpeg_20240904_133255.jpg,1,Ray-Ban,2024-08-20,"['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","[': 20/08/2024 12:37:37 PM', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']"
84,Receipt/2024/jpeg_20240904_133224.jpg,1,Prada,2024-08-19,"['19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024']","[': 19/08/2024 08:28:28 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024']"
85,Receipt/2024/jpeg_20240904_133140.jpg,1,Prada,2024-08-19,"['19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024']","[': 19/08/2024 05:08:20 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024']"
86,Receipt/2024/tfpn9ddaax.jpg,1,Ray-Ban,2024-08-09,"['09/08/2024', '09/08/2024']","[': 09/08/2024', '09/08/2024', '09/08/2024']"
87,Receipt/2024/jpeg_20240904_133107.jpg,1,Michael Kors,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 08:22:42 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
88,Receipt/2024/jpeg_20240904_133034.jpg,1,Burberry,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 08:11:49 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
89,Receipt/2024/jpeg_20240904_133006.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 07:47:10 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
90,Receipt/2024/4elnsd584c_ZQlqntm.jpg,1,Ray-Ban,2024-08-14,"['14/08/2024', '14/08/2024']","[': 14/08/2024', '14/08/2024', '14/08/2024']"
91,Receipt/2024/4elnsd584c.jpg,1,Ray-Ban,2024-08-14,"['14/08/2024', '14/08/2024']","[': 14/08/2024', '14/08/2024', '14/08/2024']"
92,Receipt/2024/vfxfdspern.jpg,1,Burberry,2024-06-20,"['20/06/2024', '20/06/2024', '20/06/2024', '20/06/2024', '20/06/2024']","[': 20/06/2024 03:47:07 PM', '20/06/2024', '20/06/2024', '20/06/2024', '20/06/2024', '20/06/2024']"
93,Receipt/2024/jrjq2az5ys.jpg,1,Ray-Ban,2024-08-15,"['15/08/2024', '15/08/2024']","[': 15/08/2024', '15/08/2024', '15/08/2024']"
94,Receipt/2024/rwk1bc7jlc_fmUgqEM.jpg,2,Ray-Ban,2024-08-28,['28/08/2024'],"[': 28/08/2024', '28/08/2024', ': 28/08/2024']"
95,Receipt/2024/rwk1bc7jlc.jpg,2,Oakley,2024-08-28,['28/08/2024'],"[': 28/08/2024', '28/08/2024', ': 28/08/2024']"
96,Receipt/2024/knmw3jkkph.jpg,1,Ray-Ban,2024-08-29,"['29/08/2024', '29/08/2024']","[': 29/08/2024', '29/08/2024', '29/08/2024']"
97,Receipt/2024/t0ebekayer.jpg,1,Ray-Ban,2024-08-31,['31/08/2024'],"[': 31/08/2024', '31/08/2024', ': 31/08/2024']"
98,Receipt/2024/b2divlawkp.jpg,1,Oakley,2024-08-03,"['03/08/2024', '03/08/2024']","[': 03/08/2024', '03/08/2024', '03/08/2024']"
99,Receipt/2024/hj947pguan.jpg,1,Oakley,2024-08-03,"['03/08/2024', '03/08/2024']","[': 03/08/2024', '03/08/2024', '03/08/2024']"
100,Receipt/2024/jpeg_20240904_132223.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 07:33:48 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
101,Receipt/2024/lsfyct3uve.jpg,1,Oakley,2024-08-09,"['09/08/2024', '09/08/2024']","[': 09/08/2024', '09/08/2024', '09/08/2024']"
102,Receipt/2024/kgu7xljbvq.jpg,1,Oakley,2024-08-10,"['10/08/2024', '10/08/2024']","[': 10/08/2024', '10/08/2024', '10/08/2024']"
103,Receipt/2024/jpeg_20240904_132150.jpg,1,Coach,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 07:01:58 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
104,Receipt/2024/jpeg_20240904_132125.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 06:58:53 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
105,Receipt/2024/vcrgtzqew2.jpg,1,Oakley,2024-08-24,"['24/08/2024', '24/08/2024']","[': 24/08/2024', '24/08/2024', '24/08/2024']"
106,Receipt/2024/jpeg_20240904_132043_Gc4d5Xj.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 06:50:39 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
107,Receipt/2024/jpeg_20240904_132043.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 06:50:39 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
108,Receipt/2024/jpeg_20240904_132010.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 05:42:01 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
109,Receipt/2024/qzubeyyvs7_OGSGn9n.jpg,1,Ray-Ban,2024-08-28,['28/08/2024'],"[': 28/08/2024', '28/08/2024', ': 28/08/2024']"
110,Receipt/2024/qzubeyyvs7.jpg,1,Oakley,2024-08-28,['28/08/2024'],"[': 28/08/2024', '28/08/2024', ': 28/08/2024']"
111,Receipt/2024/jpeg_20240904_131929_vNKjS9e.jpg,1,Oakley,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 05:33:07 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
112,Receipt/2024/jpeg_20240904_131929.jpg,1,Versace,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 05:33:07 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
113,Receipt/2024/jpeg_20240904_131814.jpg,1,Ray-Ban,2024-09-04,"['04/09/2024 01:15:15 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 01:14:36 PM', '04/09/2024']","['04/09/2024 01:15:15 PM', ': 04/09/2024 01:14:36 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 01:14:36 PM', '04/09/2024']"
114,Receipt/2024/jpeg_20240904_131858.jpg,1,Oakley,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 04:14:00 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
115,Receipt/2024/dkql81wgwr.jpg,1,Oakley,2024-08-31,['31/08/2024'],"[': 31/08/2024', '31/08/2024', ': 31/08/2024']"
116,Receipt/2024/jpeg_20240904_131832.jpg,1,Oakley,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 04:10:43 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
117,Receipt/2024/2q9sz4hiru.jpg,1,Coach,2024-08-05,"['05/08/2024', '05/08/2024']","[': 05/08/2024', '05/08/2024', '05/08/2024']"
118,Receipt/2024/jpeg_20240904_131801.jpg,1,Prada Linea Rossa,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 03:38:00 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
119,Receipt/2024/jpeg_20240904_131730.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 03:24:05 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
120,Receipt/2024/hxqtruoctr.jpg,1,Coach,2024-08-12,"['12/08/2024', '12/08/2024']","[': 12/08/2024', '12/08/2024', '12/08/2024']"
121,Receipt/2024/ged2facwgg.jpg,1,Coach,2024-08-14,"['14/08/2024', '14/08/2024']","[': 14/08/2024', '14/08/2024', '14/08/2024']"
122,Receipt/2024/jpeg_20240904_131524.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 03:16:38 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
123,Receipt/2024/nxxxh6erpu.jpg,1,Coach,2024-08-14,"['14/08/2024', '14/08/2024']","[': 14/08/2024', '14/08/2024', '14/08/2024']"
124,Receipt/2024/jpeg_20240904_131450.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 02:39:03 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
125,Receipt/2024/jpeg_20240904_131423.jpg,1,Ray-Ban,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 01:36:15 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
126,Receipt/2024/nfan2lcn2m_PcVahMw.jpg,1,Ray-Ban,2024-08-14,"['14/08/2024', '14/08/2024']","[': 14/08/2024', '14/08/2024', '14/08/2024']"
127,Receipt/2024/nfan2lcn2m.jpg,1,Coach,2024-08-14,"['14/08/2024', '14/08/2024']","[': 14/08/2024', '14/08/2024', '14/08/2024']"
128,Receipt/2024/jpeg_20240904_131355.jpg,1,Oakley,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 01:17:20 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
129,Receipt/2024/jpeg_20240904_131323.jpg,1,Oakley,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 01:15:19 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
130,Receipt/2024/jpeg_20240904_131249.jpg,1,Tiffany & Co.,2024-08-18,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","[': 18/08/2024 12:19:57 PM', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']"
131,Receipt/2024/jpeg_20240904_131152_MUz8sEB.jpg,1,Ray-Ban,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 08:02:44 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
132,Receipt/2024/jpeg_20240904_131152_JjcALEr.jpg,1,Ray-Ban,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 08:02:44 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
133,Receipt/2024/jpeg_20240904_131152.jpg,1,Ray-Ban,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 08:02:44 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
134,Receipt/2024/jpeg_20240904_131116.jpg,1,Ray-Ban,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 07:51:24 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
135,Receipt/2024/jpeg_20240904_131048.jpg,1,Ray-Ban,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 07:14:52 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
136,Receipt/2024/jpeg_20240904_131017.jpg,1,Emporio Armani,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 07:03:59 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
137,Receipt/2024/jpeg_20240904_130858.jpg,1,Ray-Ban,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 06:43:18 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
138,Receipt/2024/jpeg_20240904_130831.jpg,1,Oakley,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 06:19:07 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
139,Receipt/2024/jpeg_20240904_130738.jpg,1,Oakley,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 05:41:48 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
140,Receipt/2024/udoxmkvyru.jpg,1,Armani Exchange,2024-08-31,['31/08/2024'],"[': 31/08/2024', '31/08/2024', ': 31/08/2024']"
141,Receipt/2024/jpeg_20240904_130647_fv4j3fn.jpg,1,Ray-Ban,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 05:24:46 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
142,Receipt/2024/jpeg_20240904_130647.jpg,1,Ray-Ban,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 05:24:46 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
143,Receipt/2024/u6uc7txyhn.jpg,1,Armani Exchange,2024-08-23,"['23/08/2024', '23/08/2024']","[': 23/08/2024', '23/08/2024', '23/08/2024']"
144,Receipt/2024/jpeg_20240904_130555.jpg,1,Ray-Ban,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 05:04:38 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
146,Receipt/2024/jpeg_20240904_130528.jpg,1,Ray-Ban,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 04:59:06 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
147,Receipt/2024/jpeg_20240904_130451.jpg,1,Versace,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 04:20:26 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
148,Receipt/2024/whfqzmfrpx.jpg,1,Oakley,2024-09-03,"['03-Sep-2024', '03-Sep-2024', '03/Sep/2024', '3.', '03-Sep-2024', '03-Sep-2024']","['03-Sep-2024', ': 03/Sep/2024', '03-Sep-2024', '03/Sep/2024', '03-Sep-2024', '03-Sep-2024']"
149,Receipt/2024/jpeg_20240904_130423.jpg,1,Oakley,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 03:42:44 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
150,Receipt/2024/jpeg_20240904_130353.jpg,1,Oakley,2024-08-17,"['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']","[': 17/08/2024 03:39:39 PM', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']"
151,Receipt/2024/ue1m8xvjef.jpg,1,Oakley,2024-09-03,"['03 Sep 2024', '03/Sep/2024', '03', '03/Sep/2024', '3.', '03 Sep 2024', '03 Sep 2024']","['03 Sep 2024', '03/Sep/2024', '03/Sep/2024', '03 Sep 2024', '03 Sep 2024']"
152,Receipt/2024/zwww7pypqx.jpg,2,Ray-Ban,2024-09-04,"['04/09/2024 12:52:47 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 12:46:09 PM', '04/09/2024']","['04/09/2024 12:52:47 PM', ': 04/09/2024 12:46:09 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 12:46:09 PM', '04/09/2024']"
155,Receipt/2024/mmexport1725424821499.png,2,Ray-Ban,2024-08-08,"['08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']","['08/08/2024', 'Created on 08/08/2024 08:41:18 PM', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']"
